split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_001.wav,OK,,3.0,2.98,0.000125,0.09771965444087982,0.5740021467208862,0.0,0.0,0.0003125,-6.599899279535748e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_002.wav,OK,,3.0,2.98,0.0014375,0.008255288004875183,0.06177714467048645,0.0,0.0,0.0548125,-8.608280666067003e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_003.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06586708128452301,0.42766156792640686,0.0,0.0,0.0004375,-7.595621696054877e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_004.wav,OK,,3.0,2.98,0.0013333333333333333,0.01030828058719635,0.08225824683904648,0.0,0.0,0.07925,-3.3438803370700043e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_005.wav,OK,,3.0,2.98,0.0001875,0.06431970745325089,0.557429313659668,0.0,0.0,0.00075,1.7171485069411574e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_006.wav,OK,,3.0,2.82,0.0008958333333333333,0.02250419557094574,0.19796280562877655,0.0,0.05369127516778527,0.13025,-2.1319300458344514e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_007.wav,OK,,3.0,2.98,0.000125,0.06926611810922623,0.44022437930107117,0.0,0.0,0.0004375,-2.058158088402706e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_008.wav,OK,,3.0,2.98,0.0001875,0.05643405392765999,0.43988460302352905,0.0,0.0,0.0004375,-1.9423741832724772e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_009.wav,OK,,3.0,2.98,0.0002916666666666667,0.032420672476291656,0.299991250038147,0.0,0.0,0.0008125,-1.2018127790724975e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_010.wav,OK,,3.0,2.98,0.0011458333333333333,0.010540029965341091,0.23400360345840454,0.0,0.0,0.0083125,-1.2933901416545268e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_011.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.14012649655342102,0.7298169732093811,0.0,0.0,0.00025,-2.1942200874036644e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_012.wav,OK,,3.0,2.7800000000000002,0.000875,0.024554811418056488,0.30151602625846863,0.0,0.06711409395973156,0.014125,2.0595034300185944e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_013.wav,OK,,3.0,2.98,0.0005625,0.017793385311961174,0.1392160803079605,0.0,0.0,0.002375,-1.4209440735157841e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_014.wav,OK,,3.0,2.98,0.0011666666666666668,0.008746135048568249,0.06454150378704071,0.0,0.0,0.0954375,-4.933669515594374e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_015.wav,OK,,3.0,2.98,0.0006875,0.023794105276465416,0.2373022586107254,0.0,0.0,0.02825,9.521924084765487e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_016.wav,OK,,3.0,2.98,6.25e-05,0.09423553943634033,0.5437725782394409,0.0,0.0,0.0005,-7.794726002430252e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_017.wav,OK,,3.0,2.98,0.0002916666666666667,0.02803419530391693,0.37255799770355225,0.0,0.0,0.0038125,-1.213559698953759e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_018.wav,OK,,3.0,2.98,0.0002916666666666667,0.05282370373606682,0.3938325345516205,0.0,0.0,0.0005,-8.068181159615051e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_019.wav,OK,,3.0,2.98,0.0002708333333333333,0.03140251711010933,0.24215589463710785,0.0,0.0,0.0005625,-1.1690473911585286e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_020.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.13178104162216187,0.8414196372032166,0.0,0.0,0.0009375,-1.945250369317364e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_021.wav,OK,,3.0,2.98,0.0002916666666666667,0.0530705526471138,0.33169662952423096,0.0,0.0,0.0004375,2.661278358573327e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_022.wav,OK,,3.0,2.98,0.00025,0.05225680023431778,0.30722132325172424,0.0,0.0,0.000375,-1.679290448919346e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_023.wav,OK,,3.0,2.98,0.0016875,0.007931743748486042,0.08519427478313446,0.0,0.0,0.1279375,6.459218582222093e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_024.wav,OK,,3.0,2.98,0.00025,0.02803526259958744,0.3108522295951843,0.0,0.0,0.005625,-1.444019062546431e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_025.wav,OK,,3.0,2.98,0.0004375,0.024553997442126274,0.18138588964939117,0.0,0.0,0.0039375,-1.076914031727938e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_026.wav,OK,,3.0,2.98,0.0005416666666666666,0.021259469911456108,0.10368302464485168,0.0,0.0,0.0013125,1.9138424249831587e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_027.wav,OK,,3.0,2.98,0.0005833333333333334,0.02844930626451969,0.1874869018793106,0.0,0.0,0.003375,-4.877848027717846e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_028.wav,OK,,3.0,2.98,0.0005416666666666666,0.022076396271586418,0.15609551966190338,0.0,0.0,0.0033125,-1.233118723575899e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_029.wav,OK,,3.0,2.98,0.000375,0.023483147844672203,0.1745901107788086,0.0,0.0,0.0015625,-1.1224079571547918e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_030.wav,OK,,3.0,2.98,0.00014583333333333335,0.0548785924911499,0.5429534316062927,0.0,0.0,0.0004375,3.4608015084813815e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_031.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.026908064261078835,0.19244766235351562,0.0,0.0,0.0015,-6.160112206998747e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_032.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15099692344665527,0.8423942923545837,0.0,0.0,0.0003125,4.966273536410881e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_033.wav,OK,,3.0,2.98,0.0004583333333333333,0.02167341485619545,0.10101531445980072,0.0,0.0,0.0006875,-4.986330282008566e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_034.wav,OK,,3.0,2.98,0.0006666666666666666,0.019451413303613663,0.23820169270038605,0.0,0.0,0.0045625,-2.3236439119500574e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_035.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11061549186706543,0.6179890632629395,0.0,0.0,0.00025,2.820709141815314e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_036.wav,OK,,3.0,1.26,0.0011041666666666667,0.04113899916410446,0.6784230470657349,0.0,0.5771812080536913,0.067,-7.1773124545870814e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_037.wav,OK,,3.0,2.98,0.0013541666666666667,0.007553603500127792,0.06346973031759262,0.0,0.0,0.261875,-6.619241617045191e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_038.wav,OK,,3.0,2.98,0.00010416666666666667,0.06986993551254272,0.3208252787590027,0.0,0.0,0.00025,-1.67373161730211e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_039.wav,OK,,3.0,2.98,6.25e-05,0.09975121170282364,0.6098735332489014,0.0,0.0,0.00025,-6.67333608816989e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_040.wav,OK,,3.0,2.86,0.0006458333333333333,0.027899762615561485,0.37175580859184265,0.0,0.04026845637583898,0.010375,1.5383197933260817e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_041.wav,OK,,3.0,2.98,0.0010208333333333332,0.014117151498794556,0.07738476246595383,0.0,0.0,0.2065625,2.1869840338695212e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_042.wav,OK,,3.0,2.68,0.0009166666666666666,0.040574174374341965,0.22992457449436188,0.0,0.10067114093959728,0.098875,1.4714281633132487e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_043.wav,OK,,3.0,2.97,0.0005208333333333333,0.0327182374894619,0.21500898897647858,0.0,0.003355704697986628,0.0259375,-1.7718487015372375e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_044.wav,OK,,3.0,2.98,0.000875,0.012922210618853569,0.14552302658557892,0.0,0.0,0.2925,-1.4303165016826824e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_045.wav,OK,,3.0,2.98,0.00016666666666666666,0.048777271062135696,0.3747764825820923,0.0,0.0,0.0004375,8.816262493382965e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_046.wav,OK,,3.0000625,2.95,0.00012499739588758566,0.1173214316368103,0.7879121899604797,0.0,0.010067114093959773,0.001,-4.869861186307389e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_047.wav,OK,,3.0,2.63,0.0011875,0.019728612154722214,0.27631595730781555,0.0,0.1174496644295302,0.235875,-4.323181883592042e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_048.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.16145700216293335,0.7400537133216858,0.0,0.0,0.00025,-4.575460025080247e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_049.wav,OK,,3.0000625,2.98,0.000541655382179538,0.029364589601755142,0.29563701152801514,0.0,0.0,0.0011875,9.121122843680496e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_050.wav,OK,,3.0,2.66,0.0009791666666666666,0.021048570051789284,0.27578669786453247,0.0,0.10738255033557043,0.0855625,-2.2874873195632972e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_051.wav,OK,,3.0,2.98,0.0003958333333333333,0.02240658737719059,0.23517471551895142,0.0,0.0,0.0014375,-2.2714673832524568e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_052.wav,OK,,3.0,2.98,0.0001875,0.053639814257621765,0.318978488445282,0.0,0.0,0.0004375,-4.018759227619739e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_053.wav,OK,,3.0,2.98,0.000375,0.026721110567450523,0.2069678008556366,0.0,0.0,0.0013125,-3.529839034399629e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_054.wav,OK,,3.0,2.98,0.0002708333333333333,0.033735789358615875,0.2002568244934082,0.0,0.0,0.0009375,-5.508972208190244e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_055.wav,OK,,3.0,2.98,0.0006666666666666666,0.015197500586509705,0.101570725440979,0.0,0.0,0.002625,1.5544679854428978e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_056.wav,OK,,3.0,2.98,0.0006666666666666666,0.021359657868742943,0.278339147567749,0.0,0.0,0.0055625,1.0328963071515318e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_057.wav,OK,,3.0,2.98,0.0008958333333333333,0.011959690600633621,0.07558932900428772,0.0,0.0,0.009125,-2.770466380752623e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_058.wav,OK,,3.0,2.98,0.00025,0.024331243708729744,0.14789052307605743,0.0,0.0,0.004,-2.3424452137987828e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_059.wav,OK,,3.0,2.98,0.0001875,0.06080907583236694,0.369991272687912,0.0,0.0,0.001125,-1.8147917444366612e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_060.wav,OK,,3.0,2.98,0.00025,0.02598852850496769,0.23132480680942535,0.0,0.0,0.003,2.7680033554133843e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_061.wav,OK,,3.0,2.98,0.0004166666666666667,0.035536911338567734,0.4067584276199341,0.0,0.0,0.000875,-1.367438585475611e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_062.wav,OK,,3.0,2.92,0.0008958333333333333,0.019256532192230225,0.43497955799102783,0.0,0.020134228187919434,0.0306875,-3.593913220356626e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_063.wav,OK,,3.0,2.98,0.00025,0.06268571317195892,0.5902068018913269,0.0,0.0,0.0013125,-4.8631914069119375e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_064.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.037813253700733185,0.27642327547073364,0.0,0.0,0.0015,2.07662765205896e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_065.wav,OK,,3.0,2.86,0.000625,0.026269087567925453,0.3114425539970398,0.0,0.04026845637583898,0.010125,-8.91846138983965e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_066.wav,OK,,3.0,2.98,0.0005416666666666666,0.01751844957470894,0.1719445288181305,0.0,0.0,0.00475,-4.17149351505941e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_067.wav,OK,,3.0,2.7,0.0017708333333333332,0.009369876235723495,0.20965997874736786,0.0,0.09395973154362414,0.2511875,1.818223438476707e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_068.wav,OK,,3.0,2.98,0.0003541666666666667,0.025522863492369652,0.23204582929611206,0.0,0.0,0.0046875,-2.5649467261246173e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_069.wav,OK,,3.0,2.98,0.0001875,0.05431325361132622,0.5496883392333984,0.0,0.0,0.0005625,-9.197893632517662e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_070.wav,OK,,3.0,2.98,6.25e-05,0.11933939158916473,0.5795058608055115,0.0,0.0,0.0003125,-1.615919131836563e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_071.wav,OK,,3.0,2.98,0.0005625,0.030645722523331642,0.19131214916706085,0.0,0.0,0.006375,-1.7776499589672312e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_072.wav,OK,,3.0,2.98,0.0003125,0.026741784065961838,0.1454382836818695,0.0,0.0,0.000875,-5.1669658773789706e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_073.wav,OK,,3.0,2.98,0.0002708333333333333,0.044123195111751556,0.2602890431880951,0.0,0.0,0.0005,9.704095873530605e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_074.wav,OK,,3.0,2.98,0.0011041666666666667,0.0107435816898942,0.1565963476896286,0.0,0.0,0.0059375,-1.2577680536196567e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_075.wav,OK,,3.0,2.98,0.00010416666666666667,0.06959762424230576,0.5501231551170349,0.0,0.0,0.0005625,5.46238709375757e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_076.wav,OK,,3.0,2.98,0.0002708333333333333,0.036839261651039124,0.20710638165473938,0.0,0.0,0.0004375,-1.497648554504849e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_077.wav,OK,,3.0,2.98,0.00010416666666666667,0.13049651682376862,0.6699442267417908,0.0,0.0,0.0009375,-2.253695492981933e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_078.wav,OK,,3.0,2.98,0.0013125,0.010250290855765343,0.14535565674304962,0.0,0.0,0.096125,4.009998065157561e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_079.wav,OK,,3.0,2.98,0.000125,0.09594807028770447,0.611357569694519,0.0,0.0,0.000875,-1.23184577205393e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_080.wav,OK,,3.0,2.98,0.0008333333333333334,0.01884123682975769,0.23075522482395172,0.0,0.0,0.0059375,-2.643374763522388e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_081.wav,OK,,3.0,2.98,0.0002916666666666667,0.04303745552897453,0.34577611088752747,0.0,0.0,0.001,-6.010818083268532e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_082.wav,OK,,3.0,2.98,0.00022916666666666666,0.039637334644794464,0.36776822805404663,0.0,0.0,0.001625,-1.4381979553945712e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_083.wav,OK,,3.0,2.98,0.0001875,0.06933648884296417,0.6710546016693115,0.0,0.0,0.000625,-2.266030787723139e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_084.wav,OK,,3.0000625,2.83,0.000645819878752526,0.022603793069720268,0.38841763138771057,0.0,0.05033557046979864,0.0096875,-6.539925720971951e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_085.wav,OK,,3.0,2.98,0.00125,0.007976416498422623,0.0724303275346756,0.0,0.0,0.2725,-2.0782094907190185e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_086.wav,OK,,3.0,2.98,0.00020833333333333335,0.06852065026760101,0.28466764092445374,0.0,0.0,0.0003125,4.272365003998857e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_087.wav,OK,,3.0,2.95,0.0006458333333333333,0.020814837887883186,0.26862457394599915,0.0,0.010067114093959773,0.0138125,1.6085150491562672e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_088.wav,OK,,3.0,2.74,0.0020625,0.01597939431667328,0.10685766488313675,0.0,0.08053691275167785,0.555625,2.556334948167205e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_089.wav,OK,,3.0,2.98,0.0003125,0.03875138238072395,0.43116632103919983,0.0,0.0,0.0005,2.2481195571799617e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_090.wav,OK,,3.0,2.98,0.0006458333333333333,0.016393490135669708,0.16823898255825043,0.0,0.0,0.0029375,2.538569560783799e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_091.wav,OK,,3.0,2.98,0.0019375,0.0060462504625320435,0.06953248381614685,0.0,0.0,0.128,2.0700379366189736e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_092.wav,OK,,3.0,2.9,0.0007708333333333333,0.033805858343839645,0.21894991397857666,0.0,0.02684563758389258,0.076625,-2.1798625766678015e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_093.wav,OK,,3.0,2.98,0.0008958333333333333,0.017262887209653854,0.19451633095741272,0.0,0.0,0.015125,-8.55288305956492e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_094.wav,OK,,3.0,2.98,6.25e-05,0.10206303745508194,0.6569455862045288,0.0,0.0,0.00025,2.572716653048701e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_095.wav,OK,,3.0,2.98,0.00020833333333333335,0.03972027823328972,0.4438193738460541,0.0,0.0,0.000625,1.9893020635208813e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_096.wav,OK,,3.0,2.98,0.0009166666666666666,0.0138248261064291,0.11203853040933609,0.0,0.0,0.0084375,9.498062354396097e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_097.wav,OK,,3.0,2.98,0.0002708333333333333,0.022572284564375877,0.09756921976804733,0.0,0.0,0.0005625,3.073729999414354e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_098.wav,OK,,3.0,2.98,0.0004375,0.024531442672014236,0.16671237349510193,0.0,0.0,0.000875,7.510965360779664e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_099.wav,OK,,3.0,2.98,0.00010416666666666667,0.1205517128109932,0.5592867732048035,0.0,0.0,0.00025,1.965407363968552e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_100.wav,OK,,3.0,2.96,0.0011875,0.019959453493356705,0.21049617230892181,0.0,0.006711409395973145,0.0245625,-5.09752283051057e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_101.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.20563574135303497,0.9469259977340698,0.0,0.0,0.000625,-1.0260910130455159e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_102.wav,OK,,3.0,2.98,0.00020833333333333335,0.05652489513158798,0.5509852766990662,0.0,0.0,0.000625,-2.868951696655131e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_103.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.03219303861260414,0.34519240260124207,0.0,0.0,0.0008125,-2.696394631129806e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_104.wav,OK,,3.0,2.98,0.0003333333333333333,0.03156384825706482,0.45392346382141113,0.0,0.0,0.000625,7.603476603890158e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_105.wav,OK,,3.0,2.95,0.0004375,0.034462254494428635,0.4519089162349701,0.0,0.010067114093959773,0.0035625,5.459845056066115e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_106.wav,OK,,3.0,2.98,0.0002708333333333333,0.03875570744276047,0.35456109046936035,0.0,0.0,0.001375,2.5320955501229037e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_107.wav,OK,,3.0,2.98,0.0010208333333333332,0.012189377099275589,0.19082176685333252,0.0,0.0,0.0725625,-1.4855570043437183e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_108.wav,OK,,3.0,2.86,0.00020833333333333335,0.061935361474752426,0.7372516393661499,0.0,0.04026845637583898,0.001,-1.576077806930698e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_109.wav,OK,,3.0,2.98,6.25e-05,0.1048610582947731,0.6806283593177795,0.0,0.0,0.0003125,-9.527203133075091e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_110.wav,OK,,3.0,2.98,0.0002708333333333333,0.032589249312877655,0.27437281608581543,0.0,0.0,0.001,-1.1572009270821582e-06,16000,1,FLOAT,192080,
