split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_155.wav,OK,,3.0,2.98,0.0002708333333333333,0.05193592235445976,0.30877813696861267,0.0,0.0,0.00275,5.842368864250602e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_156.wav,OK,,3.0,2.98,0.000375,0.057035066187381744,0.5222259163856506,0.0,0.0,0.001875,-2.0060846509295516e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_157.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09819434583187103,0.34243589639663696,0.0,0.0,0.0029375,-1.8849501429940574e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_158.wav,OK,,3.0,2.98,0.00020833333333333335,0.054185472428798676,0.4650336503982544,0.0,0.0,0.0018125,1.8940687368740328e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_159.wav,OK,,3.0,2.94,0.0001875,0.07381539046764374,0.45845097303390503,0.0,0.01342281879194629,0.004,-1.7235676352811424e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_160.wav,OK,,3.0,2.98,0.0016875,0.0066083017736673355,0.0499701164662838,0.0,0.0,0.10575,1.4316539136416395e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_161.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.08436590433120728,0.48626255989074707,0.0,0.0,0.0010625,3.5567569284467027e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_162.wav,OK,,3.0,2.98,0.00020833333333333335,0.03425988554954529,0.25300565361976624,0.0,0.0,0.00325,-6.67187805447611e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_163.wav,OK,,3.0,2.98,0.00014583333333333335,0.05109023302793503,0.31231263279914856,0.0,0.0,0.0020625,0.00013086422404740006,16000,1,FLOAT,192080,
train,others,others_train_aug_164.wav,OK,,3.0,2.98,0.00010416666666666667,0.0713331401348114,0.37969085574150085,0.0,0.0,0.0003125,1.2263956250535557e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_165.wav,OK,,3.0,2.98,0.00010416666666666667,0.06645236909389496,0.31717386841773987,0.0,0.0,0.0015,-1.7813438262237469e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_166.wav,OK,,3.0,2.98,0.002125,0.008861049078404903,0.05884741246700287,0.0,0.0,0.117,3.221274937459384e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_167.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09646954387426376,0.44943395256996155,0.0,0.0,0.000875,-7.010996341705322e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_168.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.057729821652173996,0.3208310604095459,0.0,0.0,0.000625,-2.551982788645546e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_169.wav,OK,,3.0,2.98,0.00014583333333333335,0.0617956668138504,0.31394851207733154,0.0,0.0,0.0011875,-7.356984860962257e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_170.wav,OK,,3.0,2.98,0.0001875,0.1497524529695511,0.9581611156463623,0.0,0.0,0.0008125,5.632527063426096e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_171.wav,OK,,3.0,2.98,0.0005416666666666666,0.015634523704648018,0.07176763564348221,0.0,0.0,0.0165,-0.00019539374625310302,16000,1,FLOAT,192080,
train,others,others_train_aug_172.wav,OK,,3.0,2.98,0.0003958333333333333,0.026873555034399033,0.14945760369300842,0.0,0.0,0.003375,-9.006457730720285e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_173.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07857140898704529,0.439394474029541,0.0,0.0,0.0003125,-0.0001333641994278878,16000,1,FLOAT,192080,
train,others,others_train_aug_174.wav,OK,,3.0,2.98,6.25e-05,0.07557426393032074,0.3286167085170746,0.0,0.0,0.0004375,-2.8236876460141502e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_175.wav,OK,,3.0,2.98,0.000375,0.023671044036746025,0.1236775666475296,0.0,0.0,0.012375,1.5460675513168098e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_176.wav,OK,,3.0,2.98,0.00047916666666666664,0.02073686011135578,0.14975754916667938,0.0,0.0,0.022625,1.4362414731294848e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_177.wav,OK,,3.0,2.98,0.0003958333333333333,0.04386387765407562,0.2547120153903961,0.0,0.0,0.007625,1.481562230765121e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_178.wav,OK,,3.0,2.98,6.25e-05,0.04201250895857811,0.21081511676311493,0.0,0.0,0.001,-1.8271904991706833e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_179.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12457487732172012,0.5026229023933411,0.0,0.0,0.0005,1.1757364291042904e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_180.wav,OK,,3.0,2.98,0.00016666666666666666,0.09431639313697815,0.500560998916626,0.0,0.0,0.00125,-1.5164166597969597e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_181.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.08107991516590118,0.35399624705314636,0.0,0.0,0.0005,-3.152134013362229e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_182.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.08435727655887604,0.3454589545726776,0.0,0.0,0.000375,1.9783974494202994e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_183.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.05259520933032036,0.2556808590888977,0.0,0.0,0.0006875,1.1599957360886037e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_184.wav,OK,,3.0,2.98,0.00014583333333333335,0.07196363806724548,0.5944196581840515,0.0,0.0,0.001125,-0.00013346273044589907,16000,1,FLOAT,192080,
train,others,others_train_aug_185.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19272668659687042,0.8207045793533325,0.0,0.0,0.0011875,-7.572829872515285e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_186.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.02026362530887127,0.08067642152309418,0.0,0.0,0.006375,-1.3649179209096474e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_187.wav,OK,,3.0,2.98,0.00014583333333333335,0.11495041847229004,0.5040018558502197,0.0,0.0,0.0005,-1.3689200386579614e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_188.wav,OK,,3.0,2.98,0.00010416666666666667,0.09277082979679108,0.4228530824184418,0.0,0.0,0.0006875,1.5922401871648617e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_189.wav,OK,,3.0,2.98,0.00020833333333333335,0.05513416975736618,0.4038187861442566,0.0,0.0,0.003,2.7376661364542088e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_190.wav,OK,,3.0,2.98,0.00014583333333333335,0.054274532943964005,0.2773696482181549,0.0,0.0,0.00175,2.9568163881776854e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_191.wav,OK,,3.0,2.98,0.0001875,0.06068543717265129,0.2862003445625305,0.0,0.0,0.002,-1.5800533219589852e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_192.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.06052115187048912,0.2875562310218811,0.0,0.0,0.0070625,-9.244040484190919e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_193.wav,OK,,3.0,2.98,0.000125,0.1448940634727478,0.6619990468025208,0.0,0.0,0.0004375,-3.4479438909329474e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_194.wav,OK,,3.0,2.98,0.00014583333333333335,0.03834405913949013,0.18301108479499817,0.0,0.0,0.0004375,2.0988927644793876e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_195.wav,OK,,3.0,2.98,8.333333333333333e-05,0.10175085812807083,0.41797196865081787,0.0,0.0,0.000375,-3.0312091894302284e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_196.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07188741862773895,0.23747266829013824,0.0,0.0,0.0004375,-3.2807321986183524e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_197.wav,OK,,3.0,2.98,0.00016666666666666666,0.09061096608638763,0.3698585629463196,0.0,0.0,0.0003125,-1.5909621652099304e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_198.wav,OK,,3.0,2.98,0.000125,0.06814823299646378,0.5165871977806091,0.0,0.0,0.0008125,0.0002550987701397389,16000,1,FLOAT,192080,
train,others,others_train_aug_199.wav,OK,,3.0,2.98,0.00016666666666666666,0.02894543670117855,0.1147889494895935,0.0,0.0,0.003375,-2.7611697078100406e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_200.wav,OK,,3.0,2.98,0.0001875,0.04551336169242859,0.25615182518959045,0.0,0.0,0.00125,-2.194178887293674e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_201.wav,OK,,3.0,2.98,0.0002708333333333333,0.031122084707021713,0.1384747177362442,0.0,0.0,0.0043125,-4.557274223770946e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_202.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.17261235415935516,0.8013229966163635,0.0,0.0,0.000375,5.749722186010331e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_203.wav,OK,,3.0,2.98,0.0013125,0.006640090607106686,0.05343875661492348,0.0,0.0,0.02575,1.0326572009944357e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_204.wav,OK,,3.0,2.98,0.00020833333333333335,0.032535579055547714,0.2503160238265991,0.0,0.0,0.000625,1.1908910892088898e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_205.wav,OK,,3.0,2.98,0.0003333333333333333,0.0296225156635046,0.1666005253791809,0.0,0.0,0.00225,-2.637934267113451e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_206.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09186869114637375,0.32585033774375916,0.0,0.0,0.0009375,-4.28976200055331e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_207.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.07677794247865677,0.38762521743774414,0.0,0.0,0.000625,1.9496968889143318e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_208.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13723616302013397,0.6897785663604736,0.0,0.0,0.0004375,4.831468231714098e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_209.wav,OK,,3.0,2.98,0.00010416666666666667,0.10529949516057968,0.4281845986843109,0.0,0.0,0.0004375,-3.59129007847514e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_210.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10502572357654572,0.4886810779571533,0.0,0.0,0.0005,-1.2322179827606305e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_211.wav,OK,,3.0,2.98,0.0001875,0.03571970760822296,0.2225465029478073,0.0,0.0,0.0005625,-7.84879858883869e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_212.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.0954306349158287,0.6351273059844971,0.0,0.0,0.001,-4.524869382294128e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_213.wav,OK,,3.0,2.98,0.0003541666666666667,0.02925007790327072,0.1281847357749939,0.0,0.0,0.00625,-0.00017817156913224608,16000,1,FLOAT,192080,
train,others,others_train_aug_214.wav,OK,,3.0,2.98,0.000125,0.12760986387729645,0.8916284441947937,0.0,0.0,0.0004375,-1.7990529158851132e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_215.wav,OK,,3.0,2.98,0.00010416666666666667,0.1517542451620102,0.579316258430481,0.0,0.0,0.0008125,1.1472349797259085e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_216.wav,OK,,3.0,2.98,0.00014583333333333335,0.050361547619104385,0.216808021068573,0.0,0.0,0.000625,-1.528510779280623e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_217.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1648639738559723,0.8068789839744568,0.0,0.0,0.0003125,0.00015908422938082367,16000,1,FLOAT,192080,
train,others,others_train_aug_218.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.14084117114543915,0.6513511538505554,0.0,0.0,0.00025,1.2347129541012691e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_219.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07109986990690231,0.2937161922454834,0.0,0.0,0.0005,-3.884108809870668e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_220.wav,OK,,3.0,2.98,0.00022916666666666666,0.035058457404375076,0.18331724405288696,0.0,0.0,0.000625,2.418836265860591e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_221.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.12345163524150848,0.9833145141601562,0.0,0.0,0.0005,-3.780386032303795e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_222.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1253940910100937,0.49727341532707214,0.0,0.0,0.0003125,7.962743256939575e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_223.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07973919808864594,0.35029304027557373,0.0,0.0,0.000375,1.059672467818018e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_224.wav,OK,,3.0,2.98,0.00010416666666666667,0.04796624928712845,0.236483633518219,0.0,0.0,0.000375,9.576826869306387e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_225.wav,OK,,3.0,2.98,0.00014583333333333335,0.0689823105931282,0.25832846760749817,0.0,0.0,0.0010625,-7.599891978316009e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_226.wav,OK,,3.0,2.98,0.00020833333333333335,0.05439969152212143,0.2075793296098709,0.0,0.0,0.000875,0.00011655394337140024,16000,1,FLOAT,192080,
train,others,others_train_aug_227.wav,OK,,3.0,2.98,6.25e-05,0.0878058448433876,0.4410420060157776,0.0,0.0,0.0003125,0.00011156790424138308,16000,1,FLOAT,192080,
train,others,others_train_aug_228.wav,OK,,3.0,2.98,0.00016666666666666666,0.03506605699658394,0.2329423725605011,0.0,0.0,0.0009375,8.239800990850199e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_229.wav,OK,,3.0,2.98,0.0001875,0.06005888804793358,0.2756999731063843,0.0,0.0,0.0004375,-5.291121851769276e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_230.wav,OK,,3.0,2.98,0.0003541666666666667,0.01988658495247364,0.08406879007816315,0.0,0.0,0.0009375,1.6837763041621656e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_231.wav,OK,,3.0,2.98,0.00025,0.028860600665211678,0.14406344294548035,0.0,0.0,0.001125,-1.181411698780721e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_232.wav,OK,,3.0,2.98,0.000125,0.06249946355819702,0.2531374990940094,0.0,0.0,0.0005,-0.0001189831891679205,16000,1,FLOAT,192080,
train,others,others_train_aug_233.wav,OK,,3.0,2.98,0.000375,0.028806045651435852,0.11605440825223923,0.0,0.0,0.0005625,8.692090887052473e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_234.wav,OK,,3.0,2.98,0.00014583333333333335,0.04352535679936409,0.19103547930717468,0.0,0.0,0.0005625,-0.0001001214113784954,16000,1,FLOAT,192080,
train,others,others_train_aug_235.wav,OK,,3.0,2.98,6.25e-05,0.07690484076738358,0.2928312122821808,0.0,0.0,0.000625,-6.866930925752968e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_236.wav,OK,,3.0,2.98,0.0003333333333333333,0.03429795801639557,0.14134830236434937,0.0,0.0,0.0059375,-8.927788439905271e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_237.wav,OK,,3.0,2.98,8.333333333333333e-05,0.13278301060199738,0.7223004102706909,0.0,0.0,0.0003125,-5.455385326058604e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_238.wav,OK,,3.0,2.98,8.333333333333333e-05,0.057741958647966385,0.1941821426153183,0.0,0.0,0.0010625,-5.8037028793478385e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_239.wav,OK,,3.0,2.98,0.0021458333333333334,0.004014588426798582,0.030191276222467422,0.0,0.0,0.1501875,-3.405317693250254e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_240.wav,OK,,3.0,2.98,6.25e-05,0.08376530557870865,0.6207823157310486,0.0,0.0,0.001125,0.009798861108720303,16000,1,FLOAT,192080,
train,others,others_train_aug_241.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1367468386888504,0.5377659797668457,0.0,0.0,0.00025,9.727831638883799e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_242.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.04948820173740387,0.17942194640636444,0.0,0.0,0.0015625,4.750987159241049e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_243.wav,OK,,3.0,2.98,0.00014583333333333335,0.04926259443163872,0.20964954793453217,0.0,0.0,0.000375,9.665270772529766e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_244.wav,OK,,3.0,2.98,0.0005208333333333333,0.018614964559674263,0.09540478885173798,0.0,0.0,0.0021875,-4.4315384002402425e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_245.wav,OK,,3.0000625,2.98,0.000645819878752526,0.017464224249124527,0.1423744112253189,0.0,0.0,0.009875,-3.105504902123357e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_246.wav,OK,,3.0,2.98,0.0001875,0.03633987158536911,0.1491677463054657,0.0,0.0,0.0006875,1.9261089619249105e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_247.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07050757110118866,0.2924042344093323,0.0,0.0,0.000375,2.5150509827653877e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_248.wav,OK,,3.0,2.98,0.0005208333333333333,0.022646667435765266,0.09001462161540985,0.0,0.0,0.0019375,-2.5794238354137633e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_249.wav,OK,,3.0,2.98,0.0001875,0.036757808178663254,0.49820253252983093,0.0,0.0,0.0009375,1.1558512596820947e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_250.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06688385456800461,0.2858920991420746,0.0,0.0,0.00075,-0.00015919831639621407,16000,1,FLOAT,192080,
train,others,others_train_aug_251.wav,OK,,3.0,2.98,0.0003125,0.040331922471523285,0.20933428406715393,0.0,0.0,0.0016875,0.00014647928765043616,16000,1,FLOAT,192080,
train,others,others_train_aug_252.wav,OK,,3.0,2.98,0.00010416666666666667,0.0862547904253006,0.40372106432914734,0.0,0.0,0.000375,-1.8423459550831467e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_253.wav,OK,,3.0,2.98,0.0006875,0.011243886314332485,0.04877319186925888,0.0,0.0,0.0040625,-4.332994194555795e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_254.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.11503859609365463,0.8918432593345642,0.0,0.0,0.001,0.0156398992985487,16000,1,FLOAT,192080,DC 오프셋 0.01564
train,others,others_train_aug_255.wav,OK,,3.0000625,2.98,0.000645819878752526,0.014110689982771873,0.06261532753705978,0.0,0.0,0.0029375,-9.403692274645437e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_256.wav,OK,,3.0,2.98,0.000125,0.06085122749209404,0.266448050737381,0.0,0.0,0.0004375,-1.9490575141389854e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_257.wav,OK,,3.0,2.98,0.00014583333333333335,0.05048980563879013,0.20369672775268555,0.0,0.0,0.000875,3.901237141690217e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_258.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05394856259226799,0.2109314352273941,0.0,0.0,0.0009375,1.608235834282823e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_259.wav,OK,,3.0,2.98,0.0001875,0.026344874873757362,0.13695037364959717,0.0,0.0,0.0005625,1.4991196906066762e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_260.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.07529635727405548,0.3406584560871124,0.0,0.0,0.0005,-3.3057163818739355e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_261.wav,OK,,3.0,2.98,0.00014583333333333335,0.04442176967859268,0.1872829794883728,0.0,0.0,0.0009375,5.9754202084150165e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_262.wav,OK,,3.0,2.98,0.0004375,0.01942652463912964,0.0879584550857544,0.0,0.0,0.002,2.027042143026847e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_263.wav,OK,,3.0,2.98,0.00014583333333333335,0.061313629150390625,0.25590217113494873,0.0,0.0,0.0009375,-6.490926898550242e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_264.wav,OK,,3.0,2.98,0.000125,0.05926946923136711,0.2363276183605194,0.0,0.0,0.0005625,2.9310305762919597e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_265.wav,OK,,3.0,2.98,0.0,0.26312199234962463,0.9869785308837891,0.0,0.0,0.00025,0.00041069593862630427,16000,1,FLOAT,192080,
train,others,others_train_aug_266.wav,OK,,3.0,2.98,0.00010416666666666667,0.0468001626431942,0.20454125106334686,0.0,0.0,0.0005625,-1.2693616554315668e-05,16000,1,FLOAT,192080,
